global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
947,prediction,0.0018137392,-0.0052452777,0.0018137391889467835,-0.14118452,-0.14721067,-0.14118452370166779,1.6684044e-05,-0.0011667975,1.6684043657733127e-05
948,prediction,0.0010529063,-0.005392408,0.001052906271070242,-0.15320201,-0.15888126,-0.15320201218128204,0.00049968594,-0.0030852426,0.0004996859352104366
949,prediction,0.00037324327,-0.0063685873,0.0003732432669494301,-0.16512014,-0.17121889,-0.16512013971805573,0.000572364,-0.0039979424,0.000572364020626992
950,prediction,0.00041574822,-0.00053241476,0.00041574821807444096,-0.17700584,-0.18270285,-0.1770058423280716,0.00015017355,-0.0021080852,0.0001501735532656312
951,prediction,0.00021096636,-0.0033602642,0.00021096636191941798,-0.18968637,-0.19679613,-0.1896863728761673,0.00011138636,-0.003003944,0.00011138636182295159
952,prediction,-0.00012145793,-0.004874735,-0.00012145793152740225,-0.202006,-0.208806,-0.202005997300148,0.0005350265,-0.0044770017,0.0005350264837034047
953,prediction,-0.0006023207,-0.00047633905,-0.0006023207097314298,-0.2133772,-0.2180887,-0.2133771926164627,0.00067895715,-0.0036764976,0.0006789571489207447
954,prediction,-0.0011629146,-0.0004460976,-0.0011629145592451096,-0.22593041,-0.23026116,-0.22593040764331818,0.0005359075,-0.0038721212,0.0005359075148589909
955,prediction,-0.0007494507,0.001657611,-0.0007494507008232176,-0.23797305,-0.24402888,-0.23797304928302765,0.00053950923,-0.004452501,0.0005395092302933335
956,prediction,-0.0010925155,0.0006916289,-0.00109251553658396,-0.24923976,-0.25497076,-0.2492397576570511,0.00047425,-0.003646587,0.0004742500022985041
957,prediction,-0.00061496394,0.00024361492,-0.0006149639375507832,-0.2611104,-0.26678988,-0.2611103951931,3.121439e-05,-0.0027899973,3.121438930975273e-05
958,prediction,-0.0005250261,0.0049912985,-0.0005250261165201664,-0.2724459,-0.27897748,-0.2724458873271942,-2.324856e-05,-0.0033479487,-2.32485599553911e-05
959,prediction,-0.00092791306,0.0033642363,-0.0009279130608774722,-0.283686,-0.28813717,-0.2836860120296478,0.00069910457,-0.004214267,0.0006991045665927231
960,prediction,-5.5852404e-05,0.0009057764,-5.5852404329925776e-05,-0.293802,-0.2986395,-0.2938019931316376,0.00052943046,-0.0024394754,0.0005294304573908448
961,prediction,-0.0005727609,0.002855558,-0.0005727608804591,-0.30436513,-0.31048927,-0.3043651282787323,-0.00021692886,-0.0016034144,-0.000216928863665089
962,prediction,0.00045323215,0.0038707603,0.00045323214726522565,-0.315433,-0.3199366,-0.31543299555778503,-1.1551806e-05,-0.0026100418,-1.1551805982890073e-05
963,prediction,0.0009659943,0.0020366053,0.0009659943170845509,-0.32470176,-0.32748446,-0.3247017562389374,0.00012580826,-0.0026770036,0.0001258082629647106
964,prediction,0.00020204642,0.0011119677,0.00020204641623422503,-0.3348547,-0.33485267,-0.33485469222068787,-0.0003592365,-0.002201149,-0.00035923649556934834
965,prediction,0.0009175094,0.0006206242,0.0009175093728117645,-0.34460983,-0.3442559,-0.3446098268032074,-0.00022027873,-0.0017746411,-0.0002202787291025743
966,prediction,0.00031622505,-0.00019273433,0.00031622505048289895,-0.35300395,-0.3509949,-0.35300394892692566,0.00031749826,-0.00013406781,0.0003174982557538897
967,prediction,0.000375189,-0.00042707348,0.00037518900353461504,-0.3620591,-0.35459027,-0.362059086561203,2.642909e-05,0.0005805798,2.6429090212332085e-05
968,prediction,0.0009959644,-0.0017372445,0.0009959643939509988,-0.3715082,-0.36204383,-0.3715082108974457,-0.00042473897,-0.00095845613,-0.00042473897337913513
969,prediction,0.0008575321,-0.0011494531,0.0008575320825912058,-0.3803278,-0.37058756,-0.3803277909755707,-0.00024131137,-0.00070283987,-0.00024131136888172477
970,prediction,0.0011493373,-0.0021599405,0.0011493372730910778,-0.38675162,-0.37466022,-0.38675162196159363,2.8686081e-05,4.921204e-05,2.8686081350315362e-05
971,prediction,0.00026821354,-0.0041527203,0.00026821353822015226,-0.39381,-0.37821314,-0.3938100039958954,1.8504603e-05,-0.0005935373,1.8504602849134244e-05
972,prediction,-6.363537e-05,-0.0014683577,-6.363537249853835e-05,-0.40164742,-0.38364288,-0.4016474187374115,0.00027093294,0.0010136908,0.00027093294193036854
973,prediction,0.0010065932,-0.0018763986,0.0010065932292491198,-0.4074764,-0.39019153,-0.40747639536857605,0.00043797592,0.002853302,0.00043797591933980584
974,prediction,0.0010157882,-0.0033425414,0.0010157881770282984,-0.41310868,-0.39815578,-0.4131086766719818,6.217361e-05,0.0009174426,6.217361078597605e-05
975,prediction,0.00055928115,-0.00060243416,0.0005592811503447592,-0.41782364,-0.4032224,-0.4178236424922943,-0.00030266968,-0.00047905932,-0.0003026696795132011
976,prediction,-0.00015058064,-0.0012972378,-0.00015058064309414476,-0.4217014,-0.4065816,-0.4217014014720917,-7.886299e-05,0.0009877802,-7.886299135861918e-05
977,prediction,-0.00014514622,-0.0025213978,-0.00014514621580019593,-0.4263005,-0.40974507,-0.4263004958629608,0.00020532345,0.0018288628,0.00020532344933599234
978,prediction,0.0002146106,-0.0006201913,0.0002146105980500579,-0.4292929,-0.41659877,-0.4292928874492645,0.00012885565,0.0013167047,0.00012885565229225904
979,prediction,-0.00020612274,0.00024416842,-0.00020612274238374084,-0.43131635,-0.42532548,-0.4313163459300995,4.1493808e-05,0.0018472588,4.149380765738897e-05
980,prediction,-0.0004434239,-0.00073814124,-0.0004434238944668323,-0.43490335,-0.42532632,-0.4349033534526825,0.00017699876,0.0020044753,0.00017699875752441585
981,prediction,-0.0005368738,-0.0014890509,-0.0005368738202378154,-0.43625435,-0.42654654,-0.4362543523311615,0.00013362573,0.00039251187,0.000133625726448372
982,prediction,-0.0010738273,0.00041132898,-0.0010738272685557604,-0.43636128,-0.42947194,-0.43636128306388855,-0.00040132168,0.0005398152,-0.0004013216821476817
983,prediction,-0.0018485746,0.0011886297,-0.0018485746113583446,-0.43853518,-0.42923817,-0.4385351836681366,-0.0004608549,0.0016943393,-0.0004608549061231315
984,prediction,-0.0016151562,-0.00044468485,-0.0016151561867445707,-0.43903038,-0.43244454,-0.43903037905693054,-3.1796957e-05,0.0013867025,-3.1796957046026364e-05
985,prediction,-0.0016917377,9.421485e-05,-0.0016917376779019833,-0.43909523,-0.43105933,-0.43909522891044617,-0.00017257687,0.0013791607,-0.00017257686704397202
986,prediction,-0.0013123626,0.0014904892,-0.0013123626122251153,-0.43924198,-0.4285123,-0.4392419755458832,-0.0003045239,0.0027062315,-0.0003045239136554301
987,prediction,-0.0009800072,0.00062751235,-0.000980007229372859,-0.43703684,-0.42931232,-0.4370368421077728,-0.00021447586,0.0029621995,-0.00021447586186695844
988,prediction,-0.0018851021,0.0019440413,-0.00188510213047266,-0.43639466,-0.42555758,-0.43639466166496277,-0.0003033624,0.0023250685,-0.0003033624088857323
989,prediction,-0.0019131858,0.002498159,-0.0019131858134642243,-0.4350365,-0.42428812,-0.4350365102291107,-0.00041163876,0.0013783685,-0.00041163875721395016
990,prediction,-0.00022390539,-0.0003672791,-0.00022390538651961833,-0.432085,-0.42476508,-0.4320850074291229,-0.00026706175,0.0010740955,-0.000267061754129827
991,prediction,0.000853548,0.0018774387,0.0008535480010323226,-0.42938706,-0.4220898,-0.42938706278800964,-0.00021087183,0.0022116012,-0.0002108718326780945
992,prediction,-0.0001780398,0.005500709,-0.00017803980153985322,-0.4250253,-0.42062435,-0.4250253140926361,-0.0001478644,0.0028072544,-0.00014786439714953303
993,prediction,-0.00061180425,0.0028810871,-0.0006118042510934174,-0.42143986,-0.4191812,-0.42143985629081726,-6.145745e-05,0.003066703,-6.14574528299272e-05
994,prediction,0.0008169355,0.0013836393,0.0008169354987330735,-0.417137,-0.41560504,-0.4171369969844818,-0.00025787647,0.0034241104,-0.00025787646882236004
995,prediction,0.0010759085,0.003337621,0.0010759085416793823,-0.41149625,-0.41484794,-0.41149625182151794,-0.00034255127,0.002459613,-0.0003425512695685029
996,prediction,0.0017823993,0.002901303,0.001782399252988398,-0.40680858,-0.41584203,-0.4068085849285126,-0.00017335516,0.0009297898,-0.000173355161678046
997,prediction,0.0016248374,0.0021358507,0.0016248374013230205,-0.40138146,-0.41094622,-0.4013814628124237,-0.0003685388,0.0019984134,-0.00036853880737908185
998,prediction,0.00061101204,0.0021429837,0.0006110120448283851,-0.39494428,-0.40701136,-0.39494428038597107,-0.00033364113,0.0028490406,-0.0003336411318741739
999,prediction,0.0011438591,0.002234916,0.0011438591172918677,-0.3881869,-0.40375242,-0.38818690180778503,3.6896312e-05,0.0017256419,3.689631193992682e-05
1000,prediction,0.00078724505,-0.0005161239,0.0007872450514696538,-0.38219425,-0.3992388,-0.38219425082206726,-1.9691177e-05,0.0008626809,-1.96911769307917e-05
1001,prediction,0.00031099952,-0.0026369602,0.00031099951593205333,-0.375936,-0.3951815,-0.37593600153923035,-0.0004208567,0.0005443077,-0.0004208566970191896
1002,prediction,0.0009408312,-0.00030175026,0.0009408312034793198,-0.3682358,-0.3879864,-0.3682357966899872,-0.00043238627,-0.0002041438,-0.000432386266766116
1003,prediction,-0.00026489087,-0.0010717246,-0.0002648908703122288,-0.36115,-0.38255116,-0.36114999651908875,-0.0003164617,-0.00032168577,-0.00031646169372834265
1004,prediction,-0.000993024,-0.004000132,-0.000993023975752294,-0.35351023,-0.37626,-0.3535102307796478,-0.00027864802,-0.00038651633,-0.00027864801813848317
1005,prediction,-0.000800708,-0.004646444,-0.0008007080177776515,-0.34497258,-0.36744615,-0.3449725806713104,-2.1781614e-05,-0.0014402608,-2.1781614123028703e-05
1006,prediction,-0.0009835756,-0.0057279053,-0.0009835755918174982,-0.33710524,-0.36102661,-0.33710524439811707,-8.462049e-05,-0.0020635005,-8.46204929985106e-05
1007,prediction,-0.00030245326,-0.00469544,-0.00030245326342992485,-0.32940122,-0.35290346,-0.3294012248516083,-0.0007408001,-0.0023955058,-0.0007408001110889018
1008,prediction,-0.00065305666,-0.0044996208,-0.0006530566606670618,-0.3203927,-0.34529933,-0.3203926980495453,-0.00073949614,-0.004580715,-0.0007394961430691183
1009,prediction,-0.0019459852,-0.005422659,-0.001945985248312354,-0.31046662,-0.33903083,-0.31046661734580994,-0.00024172924,-0.004916468,-0.00024172924167942256
1010,prediction,-0.0013255223,-0.005065868,-0.0013255223166197538,-0.30156764,-0.33080658,-0.3015676438808441,-0.00030104397,-0.002829617,-0.00030104396864771843
1011,prediction,-0.00028372015,-0.0063904584,-0.00028372014639899135,-0.29246983,-0.31930944,-0.2924698293209076,-0.00036571437,-0.0037276438,-0.0003657143679447472
1012,prediction,-0.00077589054,-0.0051471805,-0.0007758905412629247,-0.28332707,-0.31198308,-0.2833270728588104,-0.00027684768,-0.005784924,-0.0002768476842902601
1013,prediction,-0.0010295899,-0.003490854,-0.0010295899119228125,-0.27412567,-0.30830964,-0.2741256654262543,-0.0005949746,-0.005598304,-0.0005949746118858457
1014,prediction,-0.00035327382,-0.0043394174,-0.00035327381920069456,-0.263568,-0.29559168,-0.2635680139064789,-0.0006926488,-0.005768866,-0.0006926488131284714
1015,prediction,0.0004938835,-0.0029424655,0.0004938835045322776,-0.25438818,-0.28394517,-0.2543881833553314,-0.00019586766,-0.0061855996,-0.00019586765847634524
1016,prediction,-0.0002725837,-0.0035822287,-0.0002725837111938745,-0.24505098,-0.27645215,-0.24505098164081573,0.000120329176,-0.005116346,0.0001203291758429259
1017,prediction,-0.0003737702,-0.0038591165,-0.00037377019179984927,-0.23482735,-0.26553115,-0.23482735455036163,0.00020301944,-0.004994158,0.000203019444597885
1018,prediction,0.0013578882,-0.0012375141,0.0013578882208094,-0.22572465,-0.25485465,-0.22572465240955353,0.00031512594,-0.005956307,0.0003151259443257004
1019,prediction,0.0015125835,-0.0022101034,0.0015125834615901113,-0.21631522,-0.24265738,-0.21631522476673126,-0.00015864744,-0.005750514,-0.000158647439093329
1020,prediction,0.0006714974,-0.0019507341,0.0006714973715133965,-0.2065657,-0.23111959,-0.20656569302082062,-1.1755846e-05,-0.0051223375,-1.1755845662264619e-05
1021,prediction,0.00084122043,-0.0013309357,0.000841220433358103,-0.19640942,-0.2194726,-0.1964094191789627,0.00091933366,-0.005245887,0.0009193336591124535
1022,prediction,0.00011889148,-0.0019808544,0.00011889148299815133,-0.18621524,-0.20615323,-0.18621523678302765,0.00061268185,-0.0043528085,0.0006126818479970098
1023,prediction,0.0007917445,-0.00081041997,0.0007917445036582649,-0.1768703,-0.195385,-0.17687030136585236,7.395189e-06,-0.0032724899,7.395189186354401e-06
1024,prediction,0.00207579,-0.003243649,0.002075789961963892,-0.16709663,-0.18414791,-0.16709662973880768,0.00040474365,-0.0046123127,0.00040474365232512355
1025,prediction,0.00034389828,-0.0027154498,0.0003438982821535319,-0.1569279,-0.17135234,-0.1569278985261917,0.00067024864,-0.0045251288,0.0006702486425638199
1026,prediction,-8.1033155e-05,-0.0002667742,-8.10331548564136e-05,-0.146428,-0.15900822,-0.14642800390720367,0.00062247686,-0.002994548,0.0006224768585525453
1027,prediction,0.0009469975,-0.0026839476,0.0009469974902458489,-0.1358331,-0.14727892,-0.13583309948444366,0.0007740642,-0.003109208,0.0007740642176941037
1028,prediction,0.0003204602,-0.0031469355,0.0003204602107871324,-0.12557043,-0.1368456,-0.12557043135166168,0.0004131615,-0.003092639,0.0004131614987272769
1029,prediction,0.00079076865,-0.0031573162,0.0007907686522230506,-0.11496439,-0.12562867,-0.11496438831090927,-1.6705682e-05,-0.002810507,-1.670568235567771e-05
1030,prediction,0.00014105375,-0.0027710265,0.00014105375157669187,-0.104747675,-0.11159428,-0.10474767535924911,-8.4185966e-05,-0.0029758052,-8.418596553383395e-05
1031,prediction,-0.00082014943,-0.0011283747,-0.0008201494347304106,-0.09421518,-0.09952351,-0.09421517699956894,0.00024805538,-0.002482239,0.00024805538123473525
1032,prediction,0.0006860595,-0.0009054726,0.0006860594730824232,-0.08274474,-0.08860644,-0.08274473994970322,0.00031906329,-0.0015007631,0.0003190632851328701
1033,prediction,-0.00049740606,-0.0015447687,-0.0004974060575477779,-0.07155939,-0.074565314,-0.07155939191579819,3.562336e-05,-0.0020767283,3.5623361327452585e-05
1034,prediction,-0.0011872138,-0.0018886375,-0.0011872138129547238,-0.060976468,-0.063082956,-0.06097646802663803,-0.00023314265,-0.002255577,-0.00023314265126828104
1035,prediction,0.0005447933,0.001274724,0.0005447933217510581,-0.050619207,-0.049419902,-0.050619207322597504,-0.00030243982,-0.0006928502,-0.00030243981746025383
1036,prediction,-0.00021109087,0.0023529797,-0.00021109086810611188,-0.039751314,-0.03263452,-0.039751313626766205,-0.0004923747,-0.0008370626,-0.0004923747037537396
1037,prediction,-0.0006495666,0.0007754767,-0.0006495665875263512,-0.028091034,-0.023202917,-0.028091033920645714,-0.00029895388,-0.002773173,-0.0002989538770634681
1038,prediction,-0.00079285365,0.003249961,-0.000792853650636971,-0.016728481,-0.009910605,-0.016728481277823448,-0.00023814404,-0.0018975738,-0.00023814404266886413
1039,prediction,-0.0007756817,0.0023369545,-0.0007756816921755672,-0.0062237,0.0058387304,-0.006223700009286404,-0.00024211471,-0.0003967006,-0.00024211470736190677
1040,prediction,0.00021793444,0.0014972427,0.00021793444466311485,0.0047449255,0.016344527,0.004744925536215305,4.094264e-05,-0.0009335576,4.094263931619935e-05
1041,prediction,-0.0005353834,0.0025951976,-0.000535383413080126,0.016331116,0.03011618,0.01633111573755741,-0.00019048981,-0.0018391771,-0.0001904898090288043
1042,prediction,-0.00080584246,0.0020000706,-0.0008058424573391676,0.02657018,0.044143654,0.02657018043100834,-0.00029164733,-0.0018350575,-0.00029164733132347465
1043,prediction,-0.00026503013,0.0024873058,-0.00026503013214096427,0.037385024,0.05492232,0.03738502413034439,-0.00025563117,-0.0013546908,-0.00025563116651028395
1044,prediction,5.4556367e-05,-0.0007736698,5.455636710394174e-05,0.05006919,0.06574998,0.05006919056177139,-4.0035244e-05,-0.002570371,-4.003524372819811e-05
1045,prediction,-0.00027332886,-0.002561007,-0.00027332885656505823,0.061366893,0.07858572,0.06136689335107803,0.00071765936,-0.0033742883,0.0007176593644544482
1046,prediction,-0.00085371756,-0.0019656036,-0.0008537175599485636,0.070860185,0.091118135,0.07086018472909927,0.00061467354,-0.0023079372,0.0006146735395304859
1047,prediction,0.00045109473,-0.003218157,0.00045109473285265267,0.08150736,0.10270218,0.0815073624253273,-1.18579665e-05,-0.0021672088,-1.1857966455863789e-05
1048,prediction,0.00049480406,-0.003537494,0.0004948040586896241,0.09425024,0.11536256,0.09425023943185806,0.00043960835,-0.0030452437,0.00043960835319012403
1049,prediction,-0.0007289481,-0.0046447725,-0.0007289481000043452,0.106221,0.12724052,0.10622099786996841,0.0006770092,-0.0030487871,0.0006770091713406146
1050,prediction,-0.0003015626,-0.004201786,-0.0003015625989064574,0.11620764,0.13863651,0.11620763689279556,0.0005424648,-0.0026869364,0.0005424647824838758
1051,prediction,0.00022359518,-0.0051711136,0.00022359518334269524,0.12737869,0.15193252,0.1273786872625351,0.00042989873,-0.0033339898,0.00042989873327314854
1052,prediction,8.497113e-06,-0.0055509545,8.497113412886392e-06,0.13919435,0.16676693,0.13919435441493988,0.00018626614,-0.0032735434,0.00018626614473760128
1053,prediction,0.00026682892,-0.0010919719,0.00026682892348617315,0.14987968,0.17767905,0.14987967908382416,0.00037489584,-0.0017689718,0.00037489584065042436
1054,prediction,0.0005300556,-0.0013540032,0.0005300556076690555,0.16169445,0.18907945,0.1616944521665573,0.0010099637,-0.001677809,0.0010099636856466532
1055,prediction,-0.0003792139,-0.0025436128,-0.00037921388866379857,0.17308067,0.20369516,0.1730806678533554,0.00095762755,-0.0015750009,0.000957627547904849
1056,prediction,-0.00026160234,-0.00064924563,-0.0002616023411974311,0.18404089,0.21368389,0.1840408891439438,0.000510946,-0.00088997954,0.0005109459743835032
1057,prediction,0.00056543393,0.0010517432,0.0005654339329339564,0.19541608,0.22718804,0.19541607797145844,0.00021664405,-0.0015282534,0.00021664405358023942
1058,prediction,0.00074766314,0.00157539,0.000747663143556565,0.20532261,0.23838012,0.20532260835170746,0.00021170454,-0.0016611768,0.00021170453692320734
1059,prediction,0.00039920182,0.00069537933,0.00039920181734487414,0.2159714,0.24539195,0.21597139537334442,0.0005274284,-0.00026974682,0.0005274284048937261
1060,prediction,0.00019497007,0.001461325,0.00019497006724122912,0.2271993,0.2591031,0.22719930112361908,0.0003122043,0.00029920417,0.0003122042980976403
1061,prediction,0.00048457633,0.00060156663,0.0004845763323828578,0.23742001,0.26719454,0.2374200075864792,-0.000116130184,-0.00073325145,-0.00011613018432399258
1062,prediction,-3.3481516e-05,-0.0020485385,-3.348151585669257e-05,0.24742042,0.27486816,0.24742041528224945,0.00014070752,-0.0016320895,0.00014070751785766333
1063,prediction,-0.00010719173,-0.0026323139,-0.00010719172860262915,0.25606486,0.2854266,0.25606486201286316,0.00045786108,-0.0014488461,0.0004578610823955387
1064,prediction,0.00095304614,-0.0018036175,0.0009530461393296719,0.26559338,0.29294962,0.26559337973594666,0.00025578818,-0.0003865641,0.000255788181675598
1065,prediction,0.00020489718,-0.002638225,0.00020489718008320779,0.27515283,0.3026098,0.2751528322696686,7.203677e-05,0.00053002546,7.203676796052605e-05
1066,prediction,-9.1719434e-05,-0.005832845,-9.171943383989856e-05,0.2837548,0.30835524,0.28375479578971863,0.00014737864,-0.0004673304,0.00014737863966729492
1067,prediction,0.0001263684,-0.0063685235,0.0001263683952856809,0.29332253,0.3177866,0.29332253336906433,-0.0003683382,-0.0018532521,-0.0003683381946757436
1068,prediction,-0.00030535486,-0.006577353,-0.0003053548571188003,0.30066934,0.3278632,0.3006693422794342,-0.0005978886,-0.0012676296,-0.0005978886038064957
1069,prediction,0.0011275226,-0.0066194413,0.001127522555179894,0.3080129,0.33026394,0.3080129027366638,0.00023397016,-0.0010644875,0.00023397016047965735
1070,prediction,0.0013603898,-0.0051055737,0.0013603897532448173,0.31704748,0.33968782,0.31704747676849365,0.0006770311,-0.0020948085,0.0006770311156287789
1071,prediction,-6.0095037e-05,-0.0064470964,-6.0095037042628974e-05,0.32425365,0.34971341,0.324253648519516,0.0002532088,-0.001506422,0.0002532087964937091
1072,prediction,9.807059e-05,-0.006495819,9.807058813748881e-05,0.33179653,0.35401067,0.3317965269088745,0.0003177545,0.0002471155,0.00031775448587723076
1073,prediction,0.0009505376,-0.004746815,0.0009505376219749451,0.33900267,0.3598612,0.33900266885757446,0.0006419212,7.5614116e-05,0.00064192118588835
1074,prediction,0.0007929156,-0.0031888904,0.0007929155835881829,0.34496924,0.3675375,0.344969242811203,-5.165691e-05,-0.0012478641,-5.1656908908626065e-05
1075,prediction,0.0005220261,-0.0018755753,0.0005220260936766863,0.3511086,0.37438053,0.3511086106300354,-0.00016143468,-0.0013887567,-0.00016143468383233994
1076,prediction,0.00033217078,-0.0023868761,0.00033217077725566924,0.3565484,0.37796873,0.35654839873313904,0.0010121572,-0.0016026702,0.0010121571831405163
1077,prediction,0.00011886625,-0.0009084151,0.00011886624997714534,0.36241162,0.38461643,0.36241161823272705,0.0008976174,-0.00063164224,0.0008976174285635352
1078,prediction,0.00013705554,-0.00057757774,0.00013705554010812193,0.3675391,0.3908612,0.36753910779953003,4.081175e-06,0.00078755204,4.08117512051831e-06
1079,prediction,-0.0004236433,-0.0010086789,-0.0004236433014739305,0.3712617,0.39334753,0.37126168608665466,0.0002830744,0.0002342046,0.00028307439060881734
1080,prediction,-0.00010616774,0.00024275834,-0.00010616773943183944,0.37434715,0.3977084,0.37434715032577515,0.0006643605,-0.0007307077,0.0006643604720011353
1081,prediction,0.000705515,0.00048238647,0.0007055149762891233,0.37744778,0.40285072,0.37744778394699097,0.00018847834,-1.06746975e-05,0.00018847834144253284
1082,prediction,-0.000517196,-0.0014030251,-0.0005171960219740868,0.38059595,0.40639284,0.38059595227241516,0.00021489011,0.00013032136,0.00021489011123776436
1083,prediction,-0.00048381177,-0.0017310468,-0.0004838117747567594,0.38266733,0.40938744,0.38266733288764954,0.00061289326,-0.00061567494,0.0006128932582214475
1084,prediction,0.00011082817,0.00092936103,0.00011082817218266428,0.38489467,0.41225615,0.3848946690559387,0.00026277182,7.928692e-05,0.000262771820416674
1085,prediction,0.00041143672,-0.0007010971,0.0004114367184229195,0.38557354,0.41343993,0.38557353615760803,-0.00020276649,-3.4521192e-05,-0.0002027664886554703
1086,prediction,0.0010023054,-0.001417489,0.00100230542011559,0.38547057,0.41576537,0.38547056913375854,8.6834305e-05,-0.0013831569,8.68343049660325e-05
1087,prediction,0.00074116176,0.0011072366,0.0007411617552861571,0.38742208,0.41863936,0.3874220848083496,3.6833026e-05,-0.000622925,3.683302566059865e-05
1088,prediction,0.0009538841,-0.000112642214,0.0009538840968161821,0.3869588,0.4181714,0.3869588077068329,-0.00034743204,0.00088879996,-0.00034743204014375806
1089,prediction,0.0007642662,0.0011994139,0.0007642661803402007,0.38594562,0.41671976,0.3859456181526184,-0.000118532545,0.0004603279,-0.00011853254545712844
1090,prediction,0.0007971871,0.0023788814,0.0007971870945766568,0.38658592,0.41657326,0.38658592104911804,0.00030535218,-0.00019744267,0.00030535217956639826
1091,prediction,0.0016004933,0.0009444795,0.0016004933277145028,0.38510272,0.4177706,0.3851027190685272,0.0004471104,0.00097077055,0.00044711038935929537
1092,prediction,0.0007960338,0.001969869,0.0007960338261909783,0.38288748,0.41394877,0.38288748264312744,-0.00016911465,0.0012048043,-0.00016911464626900852
1093,prediction,0.0013138648,0.001908708,0.00131386483553797,0.3810221,0.41022116,0.3810220956802368,-0.00026570776,-0.00017655376,-0.0002657077566254884
1094,prediction,0.00096315955,0.0014142036,0.0009631595457904041,0.3791326,0.41157427,0.37913259863853455,-9.9689656e-05,-0.00010979163,-9.968965605366975e-05
1095,prediction,-0.00034783973,0.0019327545,-0.000347839726600796,0.37692863,0.4069589,0.3769286274909973,-0.00014081976,0.00023468431,-0.00014081975677981973
1096,prediction,0.0002868748,0.00070547976,0.0002868747978936881,0.3729103,0.4033396,0.3729102909564972,1.8931121e-05,-0.0004509264,1.893112130346708e-05
1097,prediction,-0.00017221514,-0.000918353,-0.00017221513553522527,0.36862695,0.40378952,0.3686269521713257,0.00019189085,0.00038360778,0.00019189085287507623
1098,prediction,-0.000109825945,-0.0009042641,-0.00010982594540109858,0.36437187,0.39886743,0.3643718659877777,-0.00017338016,0.0017414833,-0.00017338016186840832
1099,prediction,-0.00016284133,-0.0006988104,-0.0001628413301659748,0.35972795,0.39494616,0.3597279489040375,-0.0004001457,0.00076550094,-0.00040014571277424693
1100,prediction,-0.0018007337,-0.0014642556,-0.0018007337348535657,0.35547775,0.3940989,0.3554777503013611,-3.738228e-05,3.8215708e-06,-3.738228042493574e-05
1101,prediction,-0.0015581332,-0.0034015717,-0.0015581331681460142,0.34963638,0.39088133,0.34963637590408325,0.00015789182,0.000698334,0.00015789181634318084
1102,prediction,-0.00017946493,-0.0034131028,-0.0001794649288058281,0.34244633,0.38668406,0.34244632720947266,-1.2812193e-05,0.00011066768,-1.2812192835554015e-05
1103,prediction,-0.00026520152,-0.00077274407,-0.000265201524598524,0.33648768,0.38449818,0.33648768067359924,0.00020599632,-0.00037571744,0.0002059963153442368
1104,prediction,-0.0010679001,-0.0022376375,-0.0010679000988602638,0.3302529,0.38005206,0.33025288581848145,-0.00015578134,0.00073761126,-0.00015578133752569556
1105,prediction,-0.00042585982,-0.0025811738,-0.00042585982009768486,0.3229827,0.37344256,0.32298269867897034,-0.0005059963,0.0019686166,-0.0005059962859377265
1106,prediction,-0.00015194918,-0.0009509442,-0.00015194917796179652,0.3163408,0.3702591,0.3163408041000366,7.704193e-05,0.0019397369,7.704192830715328e-05
1107,prediction,0.00023813473,-0.0024829458,0.00023813472944311798,0.30896273,0.36670062,0.30896273255348206,0.00041850936,0.0019258773,0.0004185093566775322
1108,prediction,0.0010594969,-0.0009591098,0.0010594968916848302,0.30045125,0.35789645,0.30045124888420105,0.00024610123,0.002545871,0.0002461012336425483
1109,prediction,0.0007299998,0.00033714453,0.0007299997960217297,0.29274598,0.34885862,0.292745977640152,0.0003274671,0.00252876,0.0003274671034887433
1110,prediction,0.0009088076,-0.0018326498,0.0009088076185435057,0.28562713,0.34458467,0.2856271266937256,7.221909e-05,0.0022019455,7.221908890642226e-05
1111,prediction,0.0013138414,-0.0027742477,0.0013138414360582829,0.27788618,0.3373883,0.27788618206977844,-0.00048780252,0.0017897566,-0.0004878025210928172
1112,prediction,0.00049514126,-0.00097687,0.0004951412556692958,0.26949665,0.32677385,0.2694966495037079,-0.00034059526,0.0018103006,-0.00034059525933116674
1113,prediction,0.0010357811,-0.00037118007,0.0010357811115682125,0.26029447,0.31980604,0.26029446721076965,2.793709e-05,0.0026921865,2.7937090635532513e-05
1114,prediction,0.0015955443,-0.0033358387,0.0015955442795529962,0.2518787,0.31053466,0.2518787086009979,9.486586e-05,0.0026925295,9.486586350249127e-05
1115,prediction,0.0013824793,-0.0016633249,0.0013824793277308345,0.24442194,0.301497,0.24442194402217865,8.386924e-06,0.0023610897,8.386923582293093e-06
1116,prediction,0.0005923739,-0.00049642957,0.0005923738935962319,0.23580258,0.2935458,0.2358025759458542,-8.7426895e-05,0.002929643,-8.742689533391967e-05
1117,prediction,-3.376527e-05,-0.0029240074,-3.376527092768811e-05,0.22639684,0.28267804,0.226396843791008,-0.00044853566,0.0024731732,-0.00044853566214442253
1118,prediction,0.00057321496,0.000112170645,0.000573214958421886,0.21714197,0.2755576,0.21714197099208832,-0.00012241477,0.0012125598,-0.00012241477088537067
1119,prediction,0.0006478742,0.0011091672,0.0006478741997852921,0.20843504,0.26560876,0.2084350436925888,0.00045747808,0.0010572749,0.00045747807598672807
